neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
South Main,houston,houston,Houston,218241.4814313103,215661.12419479643,-1.182340414659444
Memorial Northwest,houston,houston,Spring,408505.99986690487,426253.75422077405,4.344551698053778
Vilbig,dfw,dallas,Irving,294812.85016405414,288713.00666054,-2.069056182632391
Central Oak Park,tampa,tampa,Saint Petersburg,330669.21558964264,327023.47346262616,-1.102534483143665
Pecan Park,jacksonville,jacksonville,Jacksonville,357561.2697518631,357178.48661228525,-0.10705385956467658
South Middle River,south_florida,fort_lauderdale,Fort Lauderdale,407567.1919706484,410093.629589926,0.619882480496495
Coles Crossing,houston,houston,Cypress,497302.725975507,525736.4808111714,5.717594807044103
Isle of Normandy,south_florida,miami,Miami Beach,420018.63026891934,409458.51004230516,-2.514202815206792
Baldwin Park,orlando,orlando,Orlando,743113.3853953696,764649.7417079121,2.8981252034753955
Ortega Hills,jacksonville,jacksonville,Jacksonville,228917.07011649213,221352.46702432144,-3.304516822760835
Imperial Point,south_florida,fort_lauderdale,Fort Lauderdale,405571.636125326,396187.31566523627,-2.313850285425251
Canyon Creek,dfw,dallas,Richardson,607070.4488977414,626131.8141523567,3.139893448812253
Twin Creeks,dfw,dallas,Allen,795495.586927456,820719.5976420464,3.170854889593586
Fairmont Park,houston,houston,La Porte,254844.8121444099,261013.48631861483,2.42056101605451
Carol City South,south_florida,miami,Miami Gardens,519214.66698624106,527334.6202246234,1.5638913448871177
Langwood,houston,houston,Houston,205557.62954126703,206090.2934864141,0.25913119660690265
Greater Harmony Hills,san_antonio,san_antonio,San Antonio,292978.6972265845,290533.3930499002,-0.8346354870958894
South Hills,dfw,fort_worth,Fort Worth,204452.61607824665,200100.78719811563,-2.1285268751295954
University Square,tampa,tampa,Tampa,266612.40858816705,266768.0905473641,0.05839261571561795
Westside/Sunkist Grove,south_florida,miami,North Miami,425678.47549886146,409784.83468038536,-3.733719634249772
Tampa Heights,tampa,tampa,Tampa,444132.1680033855,449936.05536937306,1.3067928387351897
Cat Hollow,austin,austin,Round Rock,446737.1820789194,443443.044465141,-0.7373770856611659
Williamsburg,orlando,orlando,Orlando,369971.4927256412,367165.2860009242,-0.7584926892726792
PGA National,south_florida,miami,Palm Beach Gardens,512574.1853255643,505407.663147895,-1.3981434069133665
Longwood Village,houston,houston,Cypress,404076.73975646007,409114.6026595871,1.2467589463732545
Indian Springs,houston,houston,Spring,654386.547700863,702531.8320257753,7.357315717150225
Eldorado Heights,dfw,dallas,McKinney,417704.8912073276,410022.21249008866,-1.8392599366105225
Creekside Park,houston,houston,Spring,788531.2332551847,840739.8611695871,6.620996824548943
Turtle Creek,jacksonville,jacksonville,Jacksonville,253832.99799304415,252583.945360958,-0.4920765392844557
Kendall Green,south_florida,fort_lauderdale,Pompano Beach,388486.1604310957,395202.939078938,1.7289621438222695
Fairview Shores,orlando,orlando,Orlando,324311.85640228447,319952.78563664266,-1.344098490261395
Crystal Springs,jacksonville,jacksonville,Jacksonville,323845.4716903952,319506.62270103,-1.33978992101309
Central Meadowbrook,dfw,fort_worth,Fort Worth,235581.8633611224,235518.21737185185,-0.02701650643326393
Cedar Hills,jacksonville,jacksonville,Jacksonville,191037.1376681287,172079.10995108477,-9.923739409233601
Northwest Pompano,south_florida,fort_lauderdale,Pompano Beach,274539.56056393374,260366.41661485672,-5.1625142547630904
Victoria Park,south_florida,fort_lauderdale,Fort Lauderdale,768779.642273056,781203.3690276492,1.6160322245084273
Walnut Creek,dfw,fort_worth,Mansfield,410770.79203265934,420131.9550833116,2.2789261632574807
Orlovista,orlando,orlando,Orlando,259655.41329756964,253437.6725209987,-2.3946124202098997
MLK 183,austin,austin,Austin,384579.3587431588,368136.9596285107,-4.2754242371154305
North Andrews Gardens,south_florida,miami,Oakland Park,401206.43849606503,403235.68467471836,0.5057860452738538
Wooten,austin,austin,Austin,419111.0213187717,402903.83111202123,-3.8670398491915203
Heritage Hills,austin,austin,Austin,407440.39825698896,385553.1013509432,-5.371901509933378
North Lamar,austin,austin,Austin,290197.5939336717,278512.0226662246,-4.026763664387227
Riverside,jacksonville,jacksonville,Jacksonville,357990.6430678759,356564.8562605272,-0.39827488091031704
Meadowlawn,tampa,tampa,Saint Petersburg,340684.09375371755,330946.8075953878,-2.8581569661919373
Walden,south_florida,miami,Miami Gardens,348736.74539377325,338855.08905448206,-2.8335575386910836
Park East,south_florida,fort_lauderdale,Hollywood,503556.096155521,495146.95458600513,-1.6699512991138012
South Manchaca,austin,austin,Austin,455875.51213042624,444348.95967965387,-2.5284429946468854
Towne Lake,houston,houston,Cypress,626563.4390051104,649168.3530213881,3.60776141872735
Montgomery Creek Ranch,houston,houston,Conroe,292363.43726853054,287652.82998962735,-1.611216273455077
Glynlea - Grove Park,jacksonville,jacksonville,Jacksonville,289945.3743367295,300292.9726227425,3.568809576522427
Park Central,abilene,abilene,Abilene,223598.97503372675,237289.95180537805,6.123005156703519
East Highway 80,abilene,abilene,Abilene,203335.46355120032,225215.27239718553,10.760448995890886
River Oaks/Brookhollow,abilene,abilene,Abilene,237596.7306903973,254646.33277615334,7.175857191390693
Gleannloch Farms,houston,houston,Spring,474077.76098240935,494611.6518265917,4.331333914847833
Pembroke Falls,south_florida,miami,Pembroke Pines,828921.8262155326,804550.5069168988,-2.940122762830583
Wellswood,tampa,tampa,Tampa,392143.5082963731,393521.4767177656,0.35139391376869483
Pembroke Lakes,south_florida,miami,Pembroke Pines,609660.6660271167,600346.7358061185,-1.5277236567831938
Phillips Creek Ranch,dfw,dallas,Frisco,966638.9258173876,935980.2763426541,-3.171675447355757
Nimitz,dfw,dallas,Irving,275667.06450225104,268245.8735748781,-2.6920847221167965
Crestview,austin,austin,Austin,582595.5599829169,571068.5762856979,-1.9785567362643566
Browning Heights,dfw,dallas,Haltom City,223009.47941324775,227993.925517705,2.2350826151299263
Binz,houston,houston,Houston,507091.3369770978,514320.13512472593,1.4255416372760126
Ventura,orlando,orlando,Orlando,198885.48097219743,186308.5335936343,-6.323713182623571
Julington Creek,jacksonville,jacksonville,Jacksonville,443996.0149520392,448806.9022561396,1.083542901757827
Five Mile Creek,dfw,dallas,Dallas,264145.4220570041,254249.08642134097,-3.746548230363602
Sweetbriar,austin,austin,Austin,343005.4960603703,327510.06094271014,-4.517547180915402
Mandarin,jacksonville,jacksonville,Jacksonville,507409.4745391311,509613.803751507,0.43442807495426855
Lauderdale West,south_florida,miami,Plantation,285005.82800483814,278298.59159844456,-2.3533681585906807
North Weeki Wachee,tampa,tampa,Weeki Wachee,343431.57456247526,328268.1901713574,-4.415256346314599
Jacksonville Farms-Terrace,jacksonville,jacksonville,Jacksonville,325015.4931408761,323790.98225942673,-0.37675461856171566
Oakgrove,south_florida,miami,North Miami Beach,469330.0316802449,466608.1190635892,-0.5799570521645498
Timber Creek,dfw,dallas,Flower Mound,377777.59747857694,376418.44749482145,-0.35977516740721033
Meadow Creek,dfw,fort_worth,Fort Worth,256575.76594149976,250491.61943066918,-2.3712865042046856
Pecan Springs-Springdale,austin,austin,Austin,425155.9651223921,410932.1463237004,-3.3455531535579044
Grayhawk,dfw,dallas,Frisco,561443.0677302068,570955.1573094964,1.6942215740137267
Normandy Manor,jacksonville,jacksonville,Jacksonville,209854.60837681833,201683.50788071685,-3.893696001866837
Bayshore Beautiful,tampa,tampa,Tampa,972295.4523424197,948886.9356632718,-2.4075518015386037
Stonefield,orlando,orlando,Kissimmee,383185.8225391885,384886.8134560499,0.4439075813373641
Park Creek,houston,houston,Cypress,315868.5915573402,320759.3326547202,1.5483467581461563
Yaupon Ranch,houston,houston,Cypress,250791.70763468105,250313.80715864894,-0.19055672954237035
Belt Line,dfw,dallas,Irving,265005.9628479753,258517.59274837543,-2.4483864551085714
Dorsey-Riverbend,south_florida,fort_lauderdale,Fort Lauderdale,354735.27141348884,358018.9752681132,0.9256772921226614
Mueller,austin,austin,Austin,684160.3302444224,677430.3854629499,-0.9836794803738802
The Cape,jacksonville,jacksonville,Jacksonville,353656.25731952704,355097.7037203291,0.4075840228947844
Kingsborough Ridge,san_antonio,san_antonio,San Antonio,183674.94623224263,180605.96103349325,-1.670878506679339
Skyway,south_florida,miami,Miami Gardens,506899.0081115549,532353.3397006019,5.021578496252485
Spring Trails,houston,houston,Spring,416809.8544019487,421982.1261982618,1.240918788672702
Normandy Estate,jacksonville,jacksonville,Jacksonville,272097.218262145,260937.546753572,-4.101354501103903
Pecan Valley,san_antonio,san_antonio,San Antonio,196364.03576545324,191471.21226968948,-2.4917106010226777
Whitehouse,jacksonville,jacksonville,Jacksonville,293396.4226685788,291222.22122999275,-0.741045653798593
Girvin,jacksonville,jacksonville,Jacksonville,459459.7608036248,454584.3159227815,-1.0611255428148634
Oakridge,dfw,dallas,Garland,376721.487653194,376439.37892946263,-0.07488522236646844
Northridge,dfw,dallas,Mesquite,189779.85355175985,165206.4894733238,-10.0
Shady Hollow,austin,austin,Austin,664508.167783504,655581.0064616915,-1.343423866645534
Coomer Creek,dfw,dallas,Garland,327456.6943938702,324589.18414632627,-0.8756914415360316
San Jose,jacksonville,jacksonville,Jacksonville,245129.78660056856,244279.0291187794,-0.3470640975898377
Far Southside,abilene,abilene,Abilene,312933.6404764938,333915.12399704545,6.704770854486537
Paloma Lake,austin,austin,Round Rock,511217.121467442,510066.7122523907,-0.22503338928655148
South River City,austin,austin,Austin,793862.0399125669,774685.7049353512,-2.415575252764038
Doral Park,south_florida,miami,Doral,463255.8654512831,449500.7420880944,-2.9692281067589024
Bouldin Creek,austin,austin,Austin,806723.9556703962,794968.3306930369,-1.457205391600187
Regency,jacksonville,jacksonville,Jacksonville,231252.9237456125,231711.24128095075,0.1981888608865424
Central Business District,orlando,orlando,Orlando,283061.5360981151,274610.82852634304,-2.985466583790053
Childs Park,tampa,tampa,Saint Petersburg,232732.575503199,198730.2270116765,-10.0
Old River Terrace,houston,houston,Channelview,270357.44530146284,273429.6622537676,1.1363537441623177
Spring Lake,orlando,orlando,Kissimmee,626608.2109136606,621213.0796634038,-0.861005514496869
Artisan Park,orlando,orlando,Kissimmee,520527.58912508475,532480.2284418747,2.2962547166578173
Arlington Manor,jacksonville,jacksonville,Jacksonville,235428.10397434415,232553.79952691979,-1.22088416756633
Sendera Ranch,dfw,dallas,Haslet,314377.18775961193,308687.4722636059,-1.8098372647689205
Spring Valley,south_florida,miami,Pembroke Pines,665870.2713129194,661590.1907038908,-0.642779951804953
Timber Ridge,san_antonio,san_antonio,San Antonio,237518.73641464565,250976.55785269194,5.666004139796554
Downtown,tampa,tampa,Saint Petersburg,808807.7204441428,809306.909463823,0.06171912149973279
Central East Austin,austin,austin,Austin,533443.0943247824,516726.4169114249,-3.133732087115495
Westchester,dfw,dallas,Grand Prairie,362709.11900577135,364486.1023047556,0.4899196645110996
Grand Hampton,tampa,tampa,Tampa,561435.8982385154,564214.7853444461,0.4949607096107267
North Ponce de Leon,south_florida,miami,Coral Gables,510767.7260507242,554317.4145870229,8.526319560757393
Idiot's Hill,dfw,dallas,Denton,331478.9315578208,328872.4127229882,-0.7863301666211409
Town West,houston,houston,Sugar Land,225874.9645243232,232531.95046724568,2.9471995521688816
Lakes By The Bay,south_florida,miami,Cutler Bay,417762.96458884195,411170.2321733364,-1.5781036076268917
Landon Branch,waco,waco,Waco,258161.55870529148,244368.61743721523,-5.342755651635108
Historic Old Northeast,tampa,tampa,Saint Petersburg,963398.0037903292,936398.9468890593,-2.802482130443144
Timber Lane,houston,houston,Spring,199123.7942144549,191933.80367934995,-3.6108143496710245
Welwyn,south_florida,miami,Miramar,418429.9704910116,410358.4176762849,-1.9290092450249339
Secret Cove,jacksonville,jacksonville,Jacksonville,211824.83817087277,201331.08584765682,-4.9539763201664515
Downtown,south_florida,fort_lauderdale,Fort Lauderdale,591914.0276573864,578126.9146261893,-2.329242489109822
Mirror Lake,south_florida,miami,Plantation,350576.187311819,343377.500124201,-2.0533873800205207
Lone Oak Village,houston,houston,Cypress,351867.1429015999,357800.04826496844,1.686120879160267
Ridgeview,dfw,dallas,Plano,518821.31632562337,524106.0858412547,1.0186107141971164
Fairway Bend,dfw,fort_worth,Fort Worth,404540.30069779063,407124.1972731828,0.6387241446489283
Pine Village,south_florida,miami,Pembroke Pines,523170.8772000608,525890.5022628043,0.519834949012941
Lewisville Valley,dfw,dallas,Lewisville,354974.6061006484,346039.439851966,-2.5171282945656603
Wellington,dfw,dallas,Flower Mound,649872.586609846,644719.1515875043,-0.7929915999727434
Springfield,jacksonville,jacksonville,Jacksonville,277073.14507666737,267345.98854632175,-3.5106818192914613
Beach,south_florida,fort_lauderdale,Pompano Beach,452317.9264733692,438193.17404247227,-3.1227487579421704
Sans Souci,jacksonville,jacksonville,Jacksonville,251267.56043422516,250406.00861890134,-0.34288223033444576
Deerfield Heights,dfw,dallas,Forney,291023.17292889813,276834.02183082496,-4.875608686164595
Lakeview West,dfw,dallas,Grand Prairie,459089.4456139067,456486.5662851949,-0.566965621531811
Oakwood Terrace,dfw,dallas,Euless,287351.0435770459,287917.20015846466,0.19702610937863632
The Legends,dfw,dallas,The Colony,462388.27174849977,454531.1733774146,-1.6992425740760972
Woodbridge,houston,houston,Sugar Land,384934.718122733,407825.9056372494,5.946771345061621
Arlingwood,jacksonville,jacksonville,Jacksonville,249041.9974611299,244974.960210919,-1.6330728518372435
Hyde Park,austin,austin,Austin,703311.701872188,713313.6117258671,1.4221162291277734
Abilene Heights,abilene,abilene,Abilene,209124.2398928823,224752.94855341996,7.473408471702283
North Lake Waco,waco,waco,Waco,291508.82212494523,291850.0456061285,0.11705425540673203
Town Gate,south_florida,miami,Pembroke Pines,636422.5552663099,623381.7565744874,-2.0490786481264087
Lasker Park,houston,houston,Galveston,246665.09967669388,240815.56242105848,-2.3714490875695176
Lake Lucina,jacksonville,jacksonville,Jacksonville,218310.45561976908,215082.1058469997,-1.4787884362223065
Wesconnett,jacksonville,jacksonville,Jacksonville,197945.89323157177,207312.83288630962,4.732070719840455
Deercreek,jacksonville,jacksonville,Jacksonville,564735.7812708035,567002.3415045713,0.401348791583096
Bayside West,tampa,tampa,Tampa,405979.5113901079,394690.2086922189,-2.7807567577076786
Harmony,dfw,fort_worth,Fort Worth,281096.74147723534,281627.93141182844,0.1889705059551962
South Apopka,orlando,orlando,Apopka,276221.5163728346,275184.3053863927,-0.37549970764838597
Plantation Park East,south_florida,miami,Plantation,475067.9138913783,457135.65800802625,-3.7746720750861287
Ballast Point,tampa,tampa,Tampa,567257.5933053553,563004.5824813469,-0.7497494743484164
Cobblestone,jacksonville,jacksonville,Jacksonville,370919.1879308056,360391.0604437383,-2.8383884764223395
Palma Ceia,tampa,tampa,Tampa,934970.105993509,936031.2915450946,0.11349940974401558
Hunters Green,tampa,tampa,Tampa,522950.5892330547,526753.2522889132,0.7271553248339199
Marine Creek Ranch,dfw,fort_worth,Fort Worth,372064.5632094497,366811.531769988,-1.4118601874225118
Hunters Glen,houston,houston,Missouri City,232299.9576078501,228630.4704156944,-1.5796331733948208
Tropical Ridge,south_florida,miami,Lake Worth Beach,320822.7520060249,309074.19239189464,-3.662009486755355
Myrtle Grove,south_florida,miami,Miami Gardens,483029.80324999715,462042.679803765,-4.344892034616354
Cottonwood Bend,dfw,dallas,Allen,412188.9781031876,414524.03204602224,0.5665008204683506
